epoch,acc,loss
1,0.5,0.5082413703961903
2,0.5,0.5055983987461761
3,0.5,0.504049144622225
4,0.5,0.5031139266584106
5,0.5,0.5025317733020402
6,0.5,0.5021585621684188
7,0.5,0.501912755366506
8,0.5,0.5017468661972675
9,0.5,0.5016323843371793
10,0.5,0.501551684225376
11,0.5,0.5014935791572492
12,0.5,0.5014508084257949
13,0.5,0.501418572590663
14,0.5,0.5013936528124167
15,0.5,0.5013738657007953
16,0.5,0.5013577170326611
17,0.5,0.501344176959933
18,0.5,0.5013325314965277
19,0.5,0.5013222830392292
20,0.5,0.5013130830253492
21,0.5,0.5013046859794882
22,0.5,0.5012969179667599
23,0.5,0.50128965483773
24,0.5,0.5012828071741384
25,0.5,0.5012763098437616
26,0.5,0.5012701147379585
27,0.5,0.5012641857133893
28,0.5,0.5012584950637161
29,0.5,0.5012530210552251
30,0.5,0.5012477462033575
31,0.5,0.501242656065846
32,0.5,0.501237738396427
33,0.5,0.5012329825504799
34,0.5,0.5012283790668248
35,0.5,0.5012239193728095
36,0.5,0.5012195955757588
37,0.5,0.5012154003149615
38,0.5,0.5012113266561481
39,0.5,0.5012073680158065
40,0.5,0.5012035181064857
41,0.5,0.5011997708968778
42,0.5,0.5011961205823239
43,0.5,0.5011925615626851
44,0.5,0.501189088425434
45,0.5,0.5011856959324542
46,0.5,0.501182379009487
47,0.5,0.5011791327374758
48,0.5,0.50117595234528
49,0.5,0.5011728332033885
50,0.5,0.5011697708183662
51,0.5,0.5011667608278477
52,0.5,0.5011637989959449
53,0.5,0.5011608812089767
54,0.5,0.50115800347145
55,0.5,0.5011551619022425
56,0.5,0.5011523527309574
57,0.5,0.5011495722944181
58,0.5,0.5011468170332879
59,0.5,0.5011440834887977
60,0.5,0.5011413682995745
61,0.5,0.5011386681985581
62,0.5,0.5011359800100031
63,0.5,0.5011333006465578
64,0.5,0.5011306271064185
65,0.5,0.5011279564705523
66,0.5,0.5011252858999882
67,0.5,0.5011226126331705
68,0.5,0.5011199339833755
69,0.5,0.5011172473361859
70,0.5,0.5011145501470204
71,0.5,0.5011118399387214
72,0.5,0.501109114299192
73,0.5,0.5011063708790843
74,0.5,0.501103607389538
75,0.5,0.5011008215999639
76,0.5,0.5010980113358743
77,0.5,0.5010951744767561
78,0.5,0.5010923089539865
79,0.5,0.501089412748789
80,0.5,0.5010864838902287
81,0.5,0.5010835204532449
82,0.5,0.5010805205567198
83,0.5,0.5010774823615832
84,0.5,0.5010744040689485
85,0.5,0.501071283918283
86,0.5,0.5010681201856082
87,0.5,0.5010649111817289
88,0.5,0.501061655250493
89,0.5,0.5010583507670762
90,0.5,0.5010549961362949
91,0.5,0.5010515897909421
92,0.5,0.5010481301901487
93,0.5,0.5010446158177673
94,0.5,0.5010410451807773
95,0.5,0.5010374168077117
96,0.5,0.5010337292471019
97,0.5,0.5010299810659433
98,0.5,0.5010261708481777
99,0.5,0.501022297193192
100,0.5,0.5010183587143339
101,0.5,0.5010143540374408
102,0.5,0.5010102817993853
103,0.5,0.501006140646632
104,0.5,0.5010019292338057
105,0.5,0.5009976462222739
106,0.5,0.5009932902787371
107,0.5,0.5009888600738297
108,0.5,0.5009843542807305
109,0.5,0.5009797715737792
110,0.5,0.5009751106271019
111,0.5,0.5009703701132425
112,0.5,0.5009655487017978
113,0.5,0.5009606450580604
114,0.5,0.5009556578416624
115,0.5,0.5009505857052234
116,0.5,0.5009454272930013
117,0.5,0.5009401812395434
118,0.5,0.5009348461683373
119,0.5,0.5009294206904649
120,0.5,0.5009239034032508
121,0.5,0.5009182928889114
122,0.5,0.5009125877132018
123,0.5,0.5009067864240567
124,0.5,0.5009008875502281
125,0.5,0.5008948895999192
126,0.5,0.5008887910594081
127,0.5,0.5008825903916688
128,0.5,0.5008762860349817
129,0.5,0.5008698764015356
130,0.5,0.5008633598760207
131,0.5,0.5008567348142097
132,0.5,0.5008499995415282
133,0.5,0.5008431523516129
134,0.5,0.5008361915048545
135,0.5,0.5008291152269283
136,0.5,0.5008219217073074
137,0.5,0.5008146090977609
138,0.5,0.5008071755108325
139,0.5,0.5007996190183034
140,0.5,0.5007919376496328
141,0.5,0.5007841293903785
142,0.5,0.5007761921805967
143,0.5,0.5007681239132165
144,0.5,0.5007599224323924
145,0.5,0.5007515855318301
146,0.5,0.5007431109530858
147,0.5,0.5007344963838378
148,0.5,0.5007257394561292
149,0.5,0.5007168377445793
150,0.5,0.5007077887645648
151,0.5,0.500698589970366
152,0.5,0.5006892387532799
153,0.5,0.5006797324396968
154,0.5,0.5006700682891392
155,0.5,0.5006602434922632
156,0.5,0.5006502551688181
157,0.5,0.5006401003655641
158,0.5,0.5006297760541478
159,0.5,0.5006192791289327
160,0.5,0.5006086064047801
161,0.5,0.5005977546147856
162,0.5,0.5005867204079626
163,0.5,0.5005755003468749
164,0.5,0.500564090905216
165,0.5,0.5005524884653323
166,0.5,0.5005406893156891
167,0.5,0.5005286896482776
168,0.5,0.5005164855559594
169,0.5,0.5005040730297502
170,0.5,0.5004914479560358
171,0.5,0.5004786061137222
172,0.5,0.5004655431713152
173,0.5,0.50045225468393
174,0.5,0.5004387360902252
175,0.5,0.5004249827092624
176,0.5,0.5004109897372849
177,0.5,0.5003967522444203
178,0.5,0.5003822651712948
179,0.5,0.5003675233255662
180,0.5,0.5003525213783665
181,0.5,0.5003372538606559
182,0.5,0.5003217151594823
183,0.5,0.5003058995141476
184,0.5,0.5002898010122726
185,0.5,0.5002734135857653
186,0.5,0.5002567310066814
187,0.5,0.5002397468829833
188,0.5,0.5002224546541858
189,0.5,0.5002048475868938
190,0.5,0.5001869187702224
191,0.5,0.5001686611111021
192,0.5,0.5001500673294628
193,0.5,0.5001311299532935
194,0.5,0.5001118413135779
195,0.5,0.5000921935390994
196,0.5,0.500072178551114
197,0.5,0.5000517880578891
198,0.5,0.5000310135491034
199,0.5,0.5000098462901046
200,0.5,0.4999882773160255
201,0.5,0.4999662974257491
202,0.5,0.4999438971757266
203,0.5,0.4999210668736397
204,0.5,0.4998977965719068
205,0.5,0.4998740760610308
206,0.5,0.4998498948627815
207,0.5,0.4998252422232148
208,0.5,0.4998001071055226
209,0.5,0.4997744781827092
210,0.5,0.4997483438300956
211,0.5,0.49972169211764417
212,0.5,0.4996945108021039
213,0.5,0.4996667873189726
214,0.5,0.4996385087742718
215,0.5,0.49960966193613515
216,0.5,0.49958023322620254
217,0.5,0.4995502087108246
218,0.5,0.49951957409206743
219,0.5,0.49948831469851973
220,0.5,0.4994564154759016
221,0.5,0.4994238609774672
222,0.5,0.4993906353542049
223,0.5,0.49935672234483114
224,0.5,0.49932210526557463
225,0.5,0.4992867669997521
226,0.5,0.4992506899871336
227,0.5,0.4992138562130937
228,0.5,0.49917624719755216
229,0.5,0.49913784398369865
230,0.5,0.4990986271265049
231,0.5,0.4990585766810208
232,0.5,0.4990176721904567
233,0.5,0.4989758926740501
234,0.5,0.49893321661471945
235,0.5,0.498889621946503
236,0.5,0.4988450860417862
237,0.5,0.4987995856983163
238,0.5,0.4987530971260082
239,0.5,0.4987055959335408
240,0.5,0.49865705711474884
241,0.5,0.49860745503480863
242,0.5,0.4985567634162247
243,0.5,0.49850495532461686
244,0.5,0.49845200315431254
245,0.5,0.4983978786137482
246,0.5,0.49834255271068323
247,0.5,0.4982859957372294
248,0.5,0.4982281772547032
249,0.5,0.4981690660783025
250,0.5,0.4981086302616159
251,0.5,0.4980468370809673
252,0.5,0.4979836530196033
253,0.5,0.4979190437517279
254,0.5,0.4978529741263924
255,0.5,0.4977854081512454
256,0.5,0.4977163089761492
257,0.5,0.49764563887667157
258,0.5,0.4975733592374572
259,0.5,0.49749943053548784
260,0.5,0.497423812323238
261,0.5,0.4973464632117325
262,0.5,0.4972673408535137
263,0.5,0.49718640192552815
264,0.5,0.49710360211193516
265,0.5,0.49701889608685046
266,0.5,0.496932237497027
267,0.5,0.4968435789444853
268,0.5,0.49675287196909457
269,0.5,0.496660067031118
270,0.5,0.4965651134937238
271,0.5,0.496467959605472
272,0.5,0.4963685524827819
273,0.5,0.4962668380923855
274,0.5,0.4961627612337761
275,0.5,0.49605626552165427
276,0.5,0.4959472933683784
277,0.5,0.4958357859664244
278,0.5,0.49572168327086147
279,0.5,0.4956049239818445
280,0.5,0.49548544552713286
281,0.5,0.49536318404463764
282,0.5,0.49523807436499995
283,0.5,0.4951100499942102
284,0.25,0.4949790430962687
285,0.25,0.4948449844758945
286,0.25,0.4947078035612885
287,0.25,0.4945674283869571
288,0.25,0.4944237855766034
289,0.25,0.49427680032609406
290,0.25,0.4941263963865131
291,0.25,0.49397249604731275
292,0.25,0.4938150201195751
293,0.25,0.49365388791940024
294,0.25,0.49348901725144056
295,0.25,0.49332032439260354
296,0.25,0.4931477240759452
297,0.25,0.49297112947478816
298,0.25,0.49279045218709794
299,0.25,0.49260560222015437
300,0.25,0.49241648797557136
301,0.25,0.4922230162347096
302,0.25,0.49202509214454837
303,0.25,0.49182261920408515
304,0.25,0.4916154992513382
305,0.25,0.4914036324510421
306,0.25,0.4911869172831361
307,0.25,0.4909652505321539
308,0.25,0.4907385272776414
309,0.25,0.4905066408857396
310,0.25,0.49026948300208417
311,0.25,0.4900269435461929
312,0.25,0.48977891070752605
313,0.25,0.48952527094342513
314,0.25,0.48926590897915245
315,0.25,0.48900070781027927
316,0.25,0.4887295487076847
317,0.25,0.4884523112254576
318,0.25,0.48816887321201285
319,0.25,0.48787911082475943
320,0.25,0.4875828985486823
321,0.25,0.4872801092192306
